function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
IntervalFormatter,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: IntervalFormatter.__init__() missing 2 required positional arguments: 'base' and 'ticks',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_IntervalFormatter/api_test.py:37,source/mir_eval/display.py:478,,1,375.5,1,1332,63051
absolute_error,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: absolute_error is not a documented public API in mir_eval and its contract cannot be verified.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_absolute_error/api_test.py:47,source/mir_eval/alignment.py:115,,1,392.7,1,1340,63128
adjust_events,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected 2 events, got 4",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_adjust_events/api_test.py:41,source/mir_eval/util.py:359,,1,18.6,1,1340,2075
bss_eval_images_framewise,fail,unknown,"Unclassified failure; inspect the captured error, rounds, and source location.","sers/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/separation.py:592: FutureWarning: mir_eval.separation.bss_eval_images
	Deprecated as of mir_eval version 0.8.
	It will be removed in mir_eval version 0.9.
  result = bss_eval_images(",,source/mir_eval/separation.py:507,,1,173.1,1,1381,3113
cemgil,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError:,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_cemgil/api_test.py:38,source/mir_eval/beat.py:176,,1,19.6,1,1332,2238
compute_accuracy,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: compute_accuracy() got an unexpected keyword argument 'ref_times',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_compute_accuracy/api_test.py:39,source/mir_eval/multipitch.py:248,,1,336.1,1,1340,63114
compute_err_score,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: The documentation does not support any non-tautological oracle for compute_err_score, and its module location is undocumented.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_compute_err_score/api_test.py:42,source/mir_eval/multipitch.py:296,,1,384.8,1,1356,62995
compute_num_true_positives,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",ValueError: The truth value of an array with more than one element is ambiguous. Use a.any() or a.all(),/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_compute_num_true_positives/api_test.py:48,source/mir_eval/multipitch.py:206,,1,389.3,1,1380,63217
constant_hop_timebase,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected length 5, got 6",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_constant_hop_timebase/api_test.py:41,source/mir_eval/melody.py:195,,1,315.8,1,1364,1691
deprecated,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: deprecated() takes 0 positional arguments but 2 were given,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_deprecated/api_test.py:36,source/mir_eval/util.py:946,,1,386.8,1,1324,63088
deviation,fail,no-correctness-check,Snippet ran but did not emit the required deterministic correctness witness.,"ran without a correctness check: no '__CHECK__' witness printed. End the snippet with require(<result non-degenerate>, ...) then println(""__CHECK__ deviation "" + <witness>).",,source/mir_eval/segment.py:252,,1,600.9,1,1324,62915
directional_hamming_distance,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: module 'mir_eval.segment' has no attribute 'directional_hamming_distance',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_directional_hamming_distance/api_test.py:35,source/mir_eval/chord.py:1359,,1,12.6,1,1356,1374
encode,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected bass 2 for D:min, got 0",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_encode/api_test.py:43,source/mir_eval/chord.py:471,,1,20.1,1,5152,2120
establishment_FPR,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected establishment FPR of 0.0 for a perfect match, got (1.0, 1.0, 1.0)",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_establishment_FPR/api_test.py:55,source/mir_eval/pattern.py:238,,1,343.3,1,1348,5098
filter_kwargs,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: argument of type 'NoneType' is not iterable,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_filter_kwargs/api_test.py:41,source/mir_eval/util.py:860,,1,14.9,1,1340,1537
