function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
cemgil,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected perfect score to be ~1.0, got 0.0",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_cemgil/api_test.py:48,source/mir_eval/beat.py:176,,1,17.0,1,2371,1855
hierarchy,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected 8 patches, got 0",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_hierarchy/api_test.py:53,source/mir_eval/display.py:498,,1,15.5,1,2525,1193
load_key,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/output/test_key.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_load_key/api_test.py:37,source/mir_eval/io.py:497,,1,22.0,1,2141,2474
load_patterns,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/source/tests/data/pattern/reference.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/source/mir_eval/io.py:26,source/mir_eval/io.py:331,source/mir_eval/io.py:380; source/mir_eval/io.py:26,1,26.3,1,2844,3083
load_ragged_time_series,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",ValueError: Couldn't convert value timestamp using float found at /var/folders/83/6ly5xs5j5ns3gmwbqgjqd7rw0000gn/T/tmp3up3srzm.csv:1:,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/source/mir_eval/io.py:671,source/mir_eval/io.py:594,source/mir_eval/io.py:669; source/mir_eval/io.py:671,1,21.7,1,2613,2645
load_tempo,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/output/test_tempo.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_load_tempo/api_test.py:39,source/mir_eval/io.py:542,,1,12.2,1,2232,1375
load_wav,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/output/test_load.wav',/Users/clockorangezoe/miniconda3/envs/geo_llm_spark/lib/python3.10/site-packages/scipy/io/wavfile.py:793,source/mir_eval/io.py:409,,1,30.7,1,2403,3636
piano_roll,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected 4 patches for 4 intervals, got 0",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_piano_roll/api_test.py:58,source/mir_eval/display.py:873,,1,39.8,1,2613,4650
precision_recall_f1_overlap,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",ValueError: Reference intervals and pitches have different lengths.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/source/mir_eval/transcription.py:136,source/mir_eval/transcription_velocity.py:230,source/mir_eval/transcription.py:565; source/mir_eval/transcription.py:136,1,21.1,1,3781,2664
ticker_pitch,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected 'A' in label for MIDI 69, got 440",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_ticker_pitch/api_test.py:46,source/mir_eval/display.py:1095,,1,19.7,1,2072,1841
tmeasure,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected precision 1.0, got 0.0",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_tmeasure/api_test.py:54,source/mir_eval/hierarchy.py:466,,1,33.2,1,2819,3855
