repository,cell,api,native_category,error,wall_s,attempts_field,binding,evidence
mir_eval,A1,IntervalFormatter,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",601.6,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_6bf22b0657664043/evidence.json
mir_eval,A1,absolute_error,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",598.4,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_68fab27da3ba2dc5/evidence.json
mir_eval,A1,adjust_events,runtime,"AssertionError: Expected 2 events, got 4",18.6,1,unbound_legacy_do_not_certify,mir_eval/A1/api_8a926f4acc776a28/evidence.json
mir_eval,A1,bss_eval_images_framewise,unknown,"sers/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/separation.py:592: FutureWarning: mir_eval.separation.bss_eval_images
	Deprecated as of mir_eval version 0.8.
	It will be removed in mir_eval version 0.9.
  result = bss_eval_images(",173.1,1,unbound_legacy_do_not_certify,mir_eval/A1/api_4404ade5be36f04c/evidence.json
mir_eval,A1,cemgil,runtime,AssertionError:,19.6,1,unbound_legacy_do_not_certify,mir_eval/A1/api_7a86f8010e0a6028/evidence.json
mir_eval,A1,compute_accuracy,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.3,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_a4c055f024c46800/evidence.json
mir_eval,A1,compute_err_score,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",600.0,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_2933b36a742fdd47/evidence.json
mir_eval,A1,compute_num_true_positives,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.2,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_909f2032d6188e70/evidence.json
mir_eval,A1,constant_hop_timebase,runtime,"AssertionError: Expected length 5, got 6",315.8,1,recorded_code_prefix_present,mir_eval/A1/api_0c6c7f1003c69855/evidence.json
mir_eval,A1,deprecated,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",600.0,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_e7ad7c891e8f9283/evidence.json
mir_eval,A1,deviation,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",597.2,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_002bcb724dbf39fc/evidence.json
mir_eval,A1,directional_hamming_distance,runtime,AttributeError: module 'mir_eval.segment' has no attribute 'directional_hamming_distance',12.6,1,unbound_legacy_do_not_certify,mir_eval/A1/api_b37e0b51a533df3c/evidence.json
mir_eval,A1,encode,runtime,"AssertionError: Expected bass 2 for D:min, got 0",20.1,1,unbound_legacy_do_not_certify,mir_eval/A1/api_a6938a88b504a679/evidence.json
mir_eval,A1,establishment_FPR,runtime,"AssertionError: Expected establishment FPR of 0.0 for a perfect match, got (1.0, 1.0, 1.0)",343.3,1,unbound_legacy_do_not_certify,mir_eval/A1/api_3a87fc5419d7a631/evidence.json
mir_eval,A1,filter_kwargs,runtime,TypeError: argument of type 'NoneType' is not iterable,14.9,1,unbound_legacy_do_not_certify,mir_eval/A1/api_ce0542df18b89dcc/evidence.json
mir_eval,A1,freq_to_voicing,runtime,AssertionError: Output should be a numpy array,8.5,1,unbound_legacy_do_not_certify,mir_eval/A1/api_58597ad20bbdb422/evidence.json
mir_eval,A1,generate_labels,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.4,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_bc4fff8c8d6947a6/evidence.json
mir_eval,A1,goto,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",598.0,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_486701c6fa18b152/evidence.json
mir_eval,A1,hierarchy,runtime,AssertionError:,30.5,1,unbound_legacy_do_not_certify,mir_eval/A1/api_c954b1a77ec09113/evidence.json
mir_eval,A1,hz_to_midi,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.4,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_ae6c02e293ddea82/evidence.json
mir_eval,A1,index_labels,runtime,AssertionError: Expected a numpy array for indices,24.0,1,unbound_legacy_do_not_certify,mir_eval/A1/api_89a5b9c2819de201/evidence.json
mir_eval,A1,intervals_to_samples,runtime,"ValueError: operands could not be broadcast together with shapes (20,) (3,)",24.3,1,unbound_legacy_do_not_certify,mir_eval/A1/api_b5080c85747405b3/evidence.json
mir_eval,A1,join,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.8,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_4a26cf086f5286a4/evidence.json
mir_eval,A1,karaoke_perceptual_metric,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.4,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_69465e654a7c8c75/evidence.json
mir_eval,A1,labeled_intervals,runtime,AssertionError: Expected texts to be added to the axes for labeled intervals,26.5,1,unbound_legacy_do_not_certify,mir_eval/A1/api_dcf679d0a250b909/evidence.json
