api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
IntervalFormatter,fail,source/mir_eval/display.py:478,,,,,,,,unverified
InvalidChordException,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_InvalidChordException/api_test.py,7c87019e3b2b208654215d58a8d42c665865fb802659d2da85c8bc6715997238,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
absolute_error,fail,source/mir_eval/alignment.py:115,,,,,,,,unverified
adjust_events,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_adjust_events/api_test.py,70436a0f44ddbfc69090a19810cf4eba63ebf0cdfff7bad7fb868d9401d51c48,True,[],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
adjust_intervals,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_adjust_intervals/api_test.py,209268d580dfc11ce9e986e55ed47d76613d2d1a0be3d6c9eed3cdfddb60af3e,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
ari,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_ari/api_test.py,3f0a5e6c1d8620b517480856ede06d520dbe9bd8ab51d288bba3c046ae25c459,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
average_overlap_ratio,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_average_overlap_ratio/api_test.py,5011d31b6e0e3f2761015fde2bb327e29f93cd37d62db0a72d67c659e68428f7,True,[],['ref_intervals'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
boundaries_to_intervals,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_boundaries_to_intervals/api_test.py,0250af2f9150987532ab58f578677ea433aed5f9803dcaf2d18eeb97697f64a1,True,[],['ref_events'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
bss_eval_images,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_bss_eval_images/api_test.py,230ac47587caf154d3262f14602325b52730fb672b582ca2dcfd4b1fc8d6dbc8,True,[],"['est_sources', 'ref_sources']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
bss_eval_images_framewise,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_bss_eval_images_framewise/api_test.py,dea9056f3aa747574b3127ec123c53d9547250693dc6009a6a9ec1cb2fc478cc,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
bss_eval_sources,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_bss_eval_sources/api_test.py,e31a6ba1d5c64c8f7d2522108bcb7ec9f1eb1121f1ef3272be251c6703d90b6d,True,[],"['est_sources', 'ref_sources']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
bss_eval_sources_framewise,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_bss_eval_sources_framewise/api_test.py,1d116282bbee170617121944524640e7df55af5aeb6aebd7aa9d92e6d54d788d,True,[],"['est_sources', 'ref_sources']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cemgil,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_cemgil/api_test.py,ec6b296ed338a2cb37bdb8653fd418cbfb8e0c64e13fa6083fa4b58a950351ca,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
chords,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_chords/api_test.py,dcb3b7cc5f957dee2944815c7d4e6197d3ca8d33684295440df24bcd5d0e1bca,True,['chord_reference_file'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
chroma,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_chroma/api_test.py,ebf4ff3884603c3f8ed0f35a0ad1541e4bd7c9f224d36bf5d7b23837f822f9b2,True,[],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
clicks,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_clicks/api_test.py,26cf3863ab91e88b3de17b2d9be0005ed1788646baaf0e374fa7624c8a687a7a,True,[],['ref_events'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute_accuracy,fail,source/mir_eval/multipitch.py:248,,,,,,,,unverified
compute_err_score,fail,source/mir_eval/multipitch.py:296,,,,,,,,unverified
compute_num_freqs,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_compute_num_freqs/api_test.py,8bc00153ce2f5a291ed5a0e301944df5e3b3d9d88582aff4ef7c801da4626870,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute_num_true_positives,fail,source/mir_eval/multipitch.py:206,,,,,,,,unverified
constant_hop_timebase,fail,source/mir_eval/melody.py:195,,,,,,,,unverified
continuity,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_continuity/api_test.py,9c1c047f70682f3bcaaaa733a657df751b9412d61b0b468625ba07bc6d302a06,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
deprecated,fail,source/mir_eval/util.py:946,,,,,,,,unverified
detection,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_detection/api_test.py,d9b174b6f4c54f9abbe919873a3619f9afbc1a1200880aefd2521eab000fe528,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
deviation,fail,source/mir_eval/segment.py:252,,,,,,,,unverified
directional_hamming_distance,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_directional_hamming_distance/api_test.py,c042280c3bffcd9aab4442e6149593da0ca44833cfa295307663b00f7bc9bf8b,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
encode,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_encode/api_test.py,7c0d2cd32d734ee3efa8832c2974b512708c0685d08fb9756357ba6c6015ae65,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
