api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
IntervalFormatter,pass,source/mir_eval/display.py:478,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_IntervalFormatter/api_test.py,f0651bb95513346997760f611042aca59ae9b8c03c77d652d57a775d84a60357,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
InvalidChordException,pass,source/mir_eval/chord.py:113,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_InvalidChordException/api_test.py,217c303ed854deea597b8d9125161c9f24dfa144c9f542b1c040b22f9b458c06,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
absolute_error,pass,source/mir_eval/alignment.py:115,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_absolute_error/api_test.py,990fbb27f72258a2482b87537a6e53e22dfa2dc914572115f2849533437b92b9,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
adjust_events,pass,source/mir_eval/util.py:359,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_adjust_events/api_test.py,db9df3263be96afc2c44001a40a5f370dc9a35f4010bd8567a8e3755dbb4a238,True,[],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
adjust_intervals,pass,source/mir_eval/util.py:261,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_adjust_intervals/api_test.py,215836fbee0e481bb72d086ad5464243fee88e788342446c580eba2fb29ccc5b,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
ari,pass,source/mir_eval/segment.py:589,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_ari/api_test.py,bd2cc22d84986c20765ba9169a5bfd34fe7330896c83820b185b7f5c86758098,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
average_overlap_ratio,pass,source/mir_eval/transcription.py:591,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_average_overlap_ratio/api_test.py,74ac381d7b921dcd1ab03da46ccd087ab0c6dee759bdfd7548e5109711a063c1,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
boundaries_to_intervals,pass,source/mir_eval/util.py:239,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_boundaries_to_intervals/api_test.py,77608277f5b6d992e5ab3203b72e843984d4c6e1300d571b8c18e02d335623e7,True,[],"['ref_events', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
bss_eval_images,pass,source/mir_eval/separation.py:372,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_bss_eval_images/api_test.py,baa11d84221039fd4a0318cad348edf9fdaad29c42745eac140f3615838f0bfd,True,[],"['est_sources', 'ref_sources']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
bss_eval_images_framewise,pass,source/mir_eval/separation.py:507,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_bss_eval_images_framewise/api_test.py,73a0c403a9256a275a9da0385db9bd28f9d0b945ec6d61bde8b1487736854508,True,[],"['est_sources', 'ref_sources']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
bss_eval_sources,pass,source/mir_eval/separation.py:149,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_bss_eval_sources/api_test.py,a95bf1e1c4a8d5e9b2b67a9f028031a72f46c7c06ee1f3a999695d392728310b,True,[],"['est_sources', 'ref_sources']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
bss_eval_sources_framewise,pass,source/mir_eval/separation.py:260,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_bss_eval_sources_framewise/api_test.py,9ba102510e7c04616cb57ac827dd958c2aad3d446f21ee29a3f892bc78aff6bc,True,[],"['est_sources', 'ref_sources']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cemgil,fail,source/mir_eval/beat.py:176,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_cemgil/api_test.py,f33cf6cff5f16cc801f53df1c59b6560114aa6d5493ffe38c241277f0048c101,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
chords,pass,source/mir_eval/display.py:1160,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_chords/api_test.py,63fd01985c2c48257331dbd2fd921066925e67fb6e6631173c9e1e91f1639305,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
chroma,pass,source/mir_eval/sonify.py:320,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_chroma/api_test.py,c56850b8a86c34e9f761c8d00205c3373c95426819773bf2f90364422c2ab684,True,[],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
clicks,pass,source/mir_eval/sonify.py:15,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_clicks/api_test.py,bb5894a19b15d7136aa18abb78f4f86f385211187f29d9807877cb24c623ad4d,True,[],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute_accuracy,pass,source/mir_eval/multipitch.py:248,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_compute_accuracy/api_test.py,48004544ef48aba62228c0567361d66debacb640384246f5041c7289dd39b0c0,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
