repository,cell,api,outcome,test_execution,target_api_reached,latest_native_attempt_s,retained_checkpoint_events,retained_attempt_total_s,retained_504_events,retained_cooldown_deferrals,historical_idle_retry_s,measured_provider_invocations,last_provider_s,last_retry_interval_s,next_provider_retry_epoch,transport_policy,error,details
mir_eval,A1,IntervalFormatter,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,600.5,8,4816.1,8,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/c388afe718695128aa91.json
mir_eval,A1,InvalidChordException,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,7.4,1,7.4,0,0,,0,,,,Historical/uninstrumented,,api_details/4e2823c5876e8c52365d.json
mir_eval,A1,absolute_error,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,598.4,7,4195.0,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/69cee958b03d78dbdc1b.json
mir_eval,A1,adjust_events,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.6,1,18.6,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected 2 events, got 4",api_details/d50228324b7c8d72ee4a.json
mir_eval,A1,adjust_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,24.8,1,24.8,0,0,,0,,,,Historical/uninstrumented,,api_details/6a4207bfb640c41c3f74.json
mir_eval,A1,ari,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.8,1,12.8,0,0,,0,,,,Historical/uninstrumented,,api_details/d608159311f860c667ea.json
mir_eval,A1,average_overlap_ratio,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,34.5,1,34.5,0,0,,0,,,,Historical/uninstrumented,,api_details/aa93a5edd44fe46670a4.json
mir_eval,A1,boundaries_to_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.4,1,11.4,0,0,,0,,,,Historical/uninstrumented,,api_details/d26391a936aa7bb9e21b.json
mir_eval,A1,bss_eval_images,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,194.9,1,194.9,0,0,,0,,,,Historical/uninstrumented,,api_details/bd8dad4a4df689c0ca05.json
mir_eval,A1,bss_eval_images_framewise,Other recorded failure,Execution not established from available evidence,Not independently verified,173.1,1,173.1,0,0,,0,,,,Historical/uninstrumented,"sers/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/separation.py:592: FutureWarning: mir_eval.separation.bss_eval_images
	Deprecated as of mir_eval version 0.8.
	It will be removed in mir_eval version 0.9.
  result = bss_eval_images(",api_details/3ba69a61af18152bc74c.json
mir_eval,A1,bss_eval_sources,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.8,1,10.8,0,0,,0,,,,Historical/uninstrumented,,api_details/6e56da1e6d6c45c8544c.json
mir_eval,A1,bss_eval_sources_framewise,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,25.6,1,25.6,0,0,,0,,,,Historical/uninstrumented,,api_details/5c1484e4e4b83cda43da.json
mir_eval,A1,cemgil,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,19.6,1,19.6,0,0,,0,,,,Historical/uninstrumented,AssertionError:,api_details/89a654004f1b8de2fe0e.json
mir_eval,A1,chords,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,28.2,1,28.2,0,0,,0,,,,Historical/uninstrumented,,api_details/b896149b6fa2b0b7bae5.json
mir_eval,A1,chroma,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.8,1,17.8,0,0,,0,,,,Historical/uninstrumented,,api_details/8ecdad666d7780e63fe2.json
mir_eval,A1,clicks,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.3,1,14.3,0,0,,0,,,,Historical/uninstrumented,,api_details/a1da81e4598909a6d98a.json
mir_eval,A1,compute_accuracy,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.3,7,4195.0,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/6faaff8f21ebef4c2ec2.json
mir_eval,A1,compute_err_score,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,600.0,7,4196.3,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/10a5a5cad4243392051f.json
mir_eval,A1,compute_num_freqs,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.4,1,16.4,0,0,,0,,,,Historical/uninstrumented,,api_details/d7c3136e5ba61412d2bb.json
mir_eval,A1,compute_num_true_positives,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.2,7,4198.5,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/c51eaf4cfdf1912b1e2a.json
mir_eval,A1,constant_hop_timebase,Execution failed,Test process returned exit code 1; target reach not independently verified,Not independently verified,315.8,7,3913.0,6,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected length 5, got 6",api_details/a62636f0f8fbeb87f5e4.json
mir_eval,A1,continuity,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.8,1,18.8,0,0,,0,,,,Historical/uninstrumented,,api_details/cd88bfa8f3a12abba546.json
mir_eval,A1,deprecated,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,600.0,7,4197.5,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/a01574e51a42af941cee.json
mir_eval,A1,detection,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,40.3,1,40.3,0,0,,0,,,,Historical/uninstrumented,,api_details/bd4a9c70f24c3fc16187.json
mir_eval,A1,deviation,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,597.2,7,4195.1,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/06567e195fb9c69db6f6.json
mir_eval,A1,directional_hamming_distance,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.6,2,612.3,1,0,,0,,,,Historical/uninstrumented,AttributeError: module 'mir_eval.segment' has no attribute 'directional_hamming_distance',api_details/9fc8f882a7fbd300ebba.json
mir_eval,A1,encode,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.1,1,20.1,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected bass 2 for D:min, got 0",api_details/11fe5db296f679d31a97.json
mir_eval,A1,encode_many,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.1,1,17.1,0,0,,0,,,,Historical/uninstrumented,,api_details/e3b791bec89ef1794fd2.json
mir_eval,A1,establishment_FPR,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,343.3,1,343.3,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected establishment FPR of 0.0 for a perfect match, got (1.0, 1.0, 1.0)",api_details/d14209ca0813c978c20c.json
mir_eval,A1,evaluate,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.3,1,11.3,0,0,,0,,,,Historical/uninstrumented,,api_details/402f99b5154af7f890c3.json
mir_eval,A1,events,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,21.2,1,21.2,0,0,,0,,,,Historical/uninstrumented,,api_details/bcc885cee1709b726b60.json
mir_eval,A1,f_measure,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.4,1,9.4,0,0,,0,,,,Historical/uninstrumented,,api_details/1684a15fd12d0ac14f29.json
mir_eval,A1,filter_kwargs,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.9,1,14.9,0,0,,0,,,,Historical/uninstrumented,TypeError: argument of type 'NoneType' is not iterable,api_details/962b2c0e2ca58ea76a92.json
mir_eval,A1,first_n_target_proportion_R,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,31.2,1,31.2,0,0,,0,,,,Historical/uninstrumented,,api_details/e72e23094ecb40685b25.json
mir_eval,A1,first_n_three_layer_P,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.4,1,20.4,0,0,,0,,,,Historical/uninstrumented,,api_details/a03867831c02c54c1494.json
mir_eval,A1,freq_to_voicing,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,8.5,1,8.5,0,0,,0,,,,Historical/uninstrumented,AssertionError: Output should be a numpy array,api_details/3bfaab3d266b0fc8e2b8.json
mir_eval,A1,frequencies_to_midi,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,45.1,1,45.1,0,0,,0,,,,Historical/uninstrumented,,api_details/e8f4932596d2e724dcc3.json
