api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
AbsoluteSize,pending,,,,,,,,,unverified
BicubicResizer,pending,,,,,,,,,unverified
BilinearResizer,pending,,,,,,,,,unverified
BufferedImageBuilder,pending,,,,,,,,,unverified
BufferedImageSource,pending,,,,,,,,,unverified
Canvas,pending,,,,,,,,,unverified
Caption,pending,,,,,,,,,unverified
Colorize,pending,,,,,,,,,unverified
ConsecutivelyNumberedFilenames,pending,,,,,,,,,unverified
Coordinate,pending,,,,,,,,,unverified
FileImageSink,pending,,,,,,,,,unverified
FileImageSource,pending,,,,,,,,,unverified
FileThumbnailTask,pending,,,,,,,,,unverified
FixedResizerFactory,pending,,,,,,,,,unverified
FixedSizeThumbnailMaker,pending,,,,,,,,,unverified
IfdStructure,pending,,,,,,,,,unverified
InputStreamImageSource,pending,,,,,,,,,unverified
NullResizer,pending,,,,,,,,,unverified
OutputStreamImageSink,pending,,,,,,,,,unverified
Pipeline,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_Pipeline/ApiTest.java,ca9fba7a87c73aaa55c620415db75a7643924b61a702be80e658fafe7fdee929,True,[],['sourceImage'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
ProgressiveBilinearResizer,pending,,,,,,,,,unverified
Region,pending,,,,,,,,,unverified
RelativeSize,pending,,,,,,,,,unverified
ScaledThumbnailMaker,pending,,,,,,,,,unverified
SourceSinkThumbnailTask,pending,,,,,,,,,unverified
StreamThumbnailTask,pending,,,,,,,,,unverified
