api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
AutoVARIMA,pass,tslearn/tslearn/forecasting/_arima.py:466,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_AutoVARIMA/api_test.py,d2147197a532b01b47d990105f4b709b4ccd48c35f37055320e515463a04ce26,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
Backend,pass,tslearn/tslearn/backend/backend.py:55,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_Backend/api_test.py,265ed9af790b408223e62a9a92b2f227595caf5ebc3a2a3189e6b1e9962bc060,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
BaseModelPackage,fail,tslearn/tslearn/bases/bases.py:78,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_BaseModelPackage/api_test.py,6b2b44cc6b3ad678d554f7deb92b99f3b1081681e9058397be291a59fc6a749b,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
CachedDatasets,pass,tslearn/tslearn/datasets/cached.py:5,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_CachedDatasets/api_test.py,1f13890510378c97e15c98a475c9fce6f544bb23774b6a02e36fa10403579679,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
EmptyClusterError,fail,tslearn/tslearn/clustering/utils.py:17,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_EmptyClusterError/api_test.py,02562f1e93424d9dc678b626378ff9ebe9fd6f31df2fd4504a91d09d5127cb1e,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
GlobalArgminPooling1D,fail,tslearn/tslearn/shapelets/shapelets.py:97,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_GlobalArgminPooling1D/api_test.py,9bcf1dabb6b773d211d307817406d73c7e9c179409fc6d29478482e37e867bb6,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
GlobalMinPooling1D,fail,tslearn/tslearn/shapelets/shapelets.py:66,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_GlobalMinPooling1D/api_test.py,87f16daf95e76be03c6bac339e8bda06fdc7880d7cb699ecc19ea82af5de5a3f,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KNeighborsTimeSeries,pass,tslearn/tslearn/neighbors/neighbors.py:236,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_KNeighborsTimeSeries/api_test.py,70c83119f193076c9e7b95d30b0c8644e7398fe4768eec63303d8d908963bb62,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KNeighborsTimeSeriesClassifier,pass,tslearn/tslearn/neighbors/neighbors.py:431,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_KNeighborsTimeSeriesClassifier/api_test.py,609703b714d9b68f405d6a4dce64e6bc07cdc8c2286ed170c70e07e9f15ce9f4,True,[],"['X', 'X2', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KNeighborsTimeSeriesMixin,fail,tslearn/tslearn/neighbors/neighbors.py:28,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_KNeighborsTimeSeriesMixin/api_test.py,ef3dc2be70d39711d32dbc7a6e2c7baa9153c54abcf3cce5738f5d84ef5cd1ee,False,[],"['X', 'X2', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KNeighborsTimeSeriesRegressor,pass,tslearn/tslearn/neighbors/neighbors.py:614,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_KNeighborsTimeSeriesRegressor/api_test.py,c6453b256eb8ca703c0175efb5bf310802ed61eaff37df835a8d75f466c21290,True,[],"['X', 'X2', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KShape,pass,tslearn/tslearn/clustering/kshape.py:19,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_KShape/api_test.py,aa152f974a6ee2159a6e042cc1504094f597fe515dca50e0741f29df5af4db73,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KernelKMeans,pass,tslearn/tslearn/clustering/kmeans.py:129,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_KernelKMeans/api_test.py,644dc5b7c656495265a36c79ec5275c31409b81128e7497a2fa96255233ea6b2,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
LearningShapelets,fail,tslearn/tslearn/shapelets/shapelets.py:290,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_LearningShapelets/api_test.py,011ba4be8946f25f3e974a5e706659311280efbc0c493c895e6b7b03e7de1e66,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
