api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
AutoVARIMA,pass,tslearn/tslearn/forecasting/_arima.py:466,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_AutoVARIMA/api_test.py,fb77037a7d80535effba0d10e31a607e93baf10f6ec24a13f2ce5afa0d40d9ef,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
Backend,pass,tslearn/tslearn/backend/backend.py:55,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_Backend/api_test.py,e7acfbf85ac9db441d76499345cd2d1b09c4771a6a8bc2881f3796eae40dace4,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
BaseModelPackage,pass,tslearn/tslearn/bases/bases.py:78,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_BaseModelPackage/api_test.py,a756e7f63d2550d86ea8ddd10fffb0d1de0c238d3c578e16f78dc7e736b3ae8b,False,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
CachedDatasets,pass,tslearn/tslearn/datasets/cached.py:5,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_CachedDatasets/api_test.py,e62da722bb6f3e46cfc18fa3be71c41b2c0f22f80416e2b444908e1b5863cc8b,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
EmptyClusterError,pass,tslearn/tslearn/clustering/utils.py:17,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_EmptyClusterError/api_test.py,34a28db91314c931f88108ab32257571579011278f7123effd74f8e58208893e,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
GlobalArgminPooling1D,fail,tslearn/tslearn/shapelets/shapelets.py:97,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_GlobalArgminPooling1D/api_test.py,281893510cbe1bc5b54b9893fc3c283b5a999d628c9ac636ddfded25b5bcbc5a,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
GlobalMinPooling1D,fail,tslearn/tslearn/shapelets/shapelets.py:66,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_GlobalMinPooling1D/api_test.py,34400c3d0f2486b79a12497359942c868a97e076950319e01c567712a234d891,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KNeighborsTimeSeries,pass,tslearn/tslearn/neighbors/neighbors.py:236,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_KNeighborsTimeSeries/api_test.py,0839e3f38c22d1bcb4e62aae2dcb8a17b4175753bc2034618c2e7ce17e391f6c,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KNeighborsTimeSeriesClassifier,pass,tslearn/tslearn/neighbors/neighbors.py:431,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_KNeighborsTimeSeriesClassifier/api_test.py,aab1388d047f5c102b0722cf7a8be51c9a83f7dbb85ca5fa35d38fa326e7fce2,True,[],"['X', 'X2', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KNeighborsTimeSeriesMixin,pass,tslearn/tslearn/neighbors/neighbors.py:28,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_KNeighborsTimeSeriesMixin/api_test.py,4fe6c47d524e996f524368dc7f7c5ffce029dea339f3aba798924371425bfb65,False,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
