api,status,primary_category,runner_category,checkpoint_attempts,provider_error_attempts,provider_internal_retries,doc_rounds_used,repair_status,source,error,category_reason
IntervalFormatter,fail,unknown,runtime,5,4,,,,source/mir_eval/display.py:478,TypeError: IntervalFormatter.__init__() missing 2 required positional arguments: 'base' and 'ticks',"Observed runtime; doc attribution requires source, document, and snippet review."
InvalidChordException,pending,pending,,0,0,,,,,,Not yet observed.
absolute_error,fail,unknown,runtime,6,5,,,,source/mir_eval/alignment.py:115,AssertionError: absolute_error is not a documented public API in mir_eval and its contract cannot be verified.,"Observed runtime; doc attribution requires source, document, and snippet review."
adjust_events,pending,pending,,0,0,,,,,,Not yet observed.
adjust_intervals,pending,pending,,0,0,,,,,,Not yet observed.
ari,pending,pending,,0,0,,,,,,Not yet observed.
average_overlap_ratio,pending,pending,,0,0,,,,,,Not yet observed.
boundaries_to_intervals,pending,pending,,0,0,,,,,,Not yet observed.
bss_eval_images,pending,pending,,0,0,,,,,,Not yet observed.
bss_eval_images_framewise,pending,pending,,0,0,,,,,,Not yet observed.
bss_eval_sources,pending,pending,,0,0,,,,,,Not yet observed.
bss_eval_sources_framewise,pending,pending,,0,0,,,,,,Not yet observed.
cemgil,pending,pending,,0,0,,,,,,Not yet observed.
chords,pending,pending,,0,0,,,,,,Not yet observed.
chroma,pending,pending,,0,0,,,,,,Not yet observed.
clicks,pending,pending,,0,0,,,,,,Not yet observed.
compute_accuracy,fail,unknown,runtime,5,4,,,,source/mir_eval/multipitch.py:248,TypeError: compute_accuracy() got an unexpected keyword argument 'ref_times',"Observed runtime; doc attribution requires source, document, and snippet review."
compute_err_score,fail,unknown,runtime,5,4,,,,source/mir_eval/multipitch.py:296,"AssertionError: The documentation does not support any non-tautological oracle for compute_err_score, and its module location is undocumented.","Observed runtime; doc attribution requires source, document, and snippet review."
compute_num_freqs,pending,pending,,0,0,,,,,,Not yet observed.
compute_num_true_positives,fail,unknown,runtime,5,4,,,,source/mir_eval/multipitch.py:206,ValueError: The truth value of an array with more than one element is ambiguous. Use a.any() or a.all(),"Observed runtime; doc attribution requires source, document, and snippet review."
constant_hop_timebase,fail,unknown,runtime,3,2,,,,source/mir_eval/melody.py:195,"AssertionError: Expected length 5, got 6","Observed runtime; doc attribution requires source, document, and snippet review."
continuity,pending,pending,,0,0,,,,,,Not yet observed.
deprecated,fail,unknown,runtime,5,4,,,,source/mir_eval/util.py:946,TypeError: deprecated() takes 0 positional arguments but 2 were given,"Observed runtime; doc attribution requires source, document, and snippet review."
detection,pending,pending,,0,0,,,,,,Not yet observed.
deviation,fail,unknown,no-correctness-check,5,4,,,,source/mir_eval/segment.py:252,"ran without a correctness check: no '__CHECK__' witness printed. End the snippet with require(<result non-degenerate>, ...) then println(""__CHECK__ deviation "" + <witness>).","Observed no-correctness-check; doc attribution requires source, document, and snippet review."
directional_hamming_distance,pending,pending,,0,0,,,,,,Not yet observed.
encode,pending,pending,,0,0,,,,,,Not yet observed.
encode_many,pending,pending,,0,0,,,,,,Not yet observed.
establishment_FPR,pending,pending,,0,0,,,,,,Not yet observed.
evaluate,pending,pending,,0,0,,,,,,Not yet observed.
events,pending,pending,,0,0,,,,,,Not yet observed.
f_measure,pending,pending,,0,0,,,,,,Not yet observed.
filter_kwargs,pending,pending,,0,0,,,,,,Not yet observed.
first_n_target_proportion_R,pending,pending,,0,0,,,,,,Not yet observed.
first_n_three_layer_P,pending,pending,,0,0,,,,,,Not yet observed.
freq_to_voicing,pending,pending,,0,0,,,,,,Not yet observed.
frequencies_to_midi,pending,pending,,0,0,,,,,,Not yet observed.
generate_labels,pass,pass,,5,4,,,,source/mir_eval/util.py:53,,
goto,pass,pass,,5,4,,,,source/mir_eval/beat.py:229,,
has_kwargs,pending,pending,,0,0,,,,,,Not yet observed.
hierarchy,pending,pending,,0,0,,,,,,Not yet observed.
hz2cents,pending,pending,,0,0,,,,,,Not yet observed.
hz_to_midi,fail,api-identity,infra,5,4,,,,source/mir_eval/util.py:913,missing module/import: cannot import name 'hz2midi' from 'mir_eval.melody' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/melody.py),Import/member selection failed; the runner's infrastructure label needs review.
index_labels,pending,pending,,0,0,,,,,,Not yet observed.
information_gain,pending,pending,,0,0,,,,,,Not yet observed.
interpolate_intervals,pending,pending,,0,0,,,,,,Not yet observed.
intersect_files,pending,pending,,0,0,,,,,,Not yet observed.
intervals_to_boundaries,pending,pending,,0,0,,,,,,Not yet observed.
intervals_to_durations,pending,pending,,0,0,,,,,,Not yet observed.
intervals_to_samples,pending,pending,,0,0,,,,,,Not yet observed.
join,fail,unknown,runtime,5,4,,,,source/mir_eval/chord.py:436,AssertionError: The documented contract for `join` is insufficient to verify the result.,"Observed runtime; doc attribution requires source, document, and snippet review."
karaoke_perceptual_metric,fail,api-identity,infra,5,4,,,,source/mir_eval/alignment.py:269,missing module/import: cannot import name 'karaoke_perceptual_metric' from 'mir_eval.separation' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/separ,Import/member selection failed; the runner's infrastructure label needs review.
labeled_intervals,pending,pending,,0,0,,,,,,Not yet observed.
lmeasure,pass,pass,,5,4,,,,source/mir_eval/hierarchy.py:548,,
load_delimited,pending,pending,,0,0,,,,,,Not yet observed.
load_events,pending,pending,,0,0,,,,,,Not yet observed.
load_intervals,pending,pending,,0,0,,,,,,Not yet observed.
load_key,pending,pending,,0,0,,,,,,Not yet observed.
load_labeled_events,pending,pending,,0,0,,,,,,Not yet observed.
load_labeled_intervals,pending,pending,,0,0,,,,,,Not yet observed.
load_patterns,pending,pending,,0,0,,,,,,Not yet observed.
load_ragged_time_series,pending,pending,,0,0,,,,,,Not yet observed.
load_tempo,pending,pending,,0,0,,,,,,Not yet observed.
load_time_series,pending,pending,,0,0,,,,,,Not yet observed.
load_valued_intervals,pending,pending,,0,0,,,,,,Not yet observed.
load_wav,pending,pending,,0,0,,,,,,Not yet observed.
majmin,pending,pending,,0,0,,,,,,Not yet observed.
majmin_inv,pending,pending,,0,0,,,,,,Not yet observed.
