function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
Pipeline,fail,compile,"Generated code did not compile; inspect signature, ownership, imports, and language version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_Pipeline/ApiTest.java:54: error: constructor Rotation in class Rotation cannot be applied to given types;,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_Pipeline/ApiTest.java:54,source/src/main/java/net/coobird/thumbnailator/filters/Pipeline.java:73,,1,21.7,1,2092,2563
ThumbnailMaker,fail,compile,"Generated code did not compile; inspect signature, ownership, imports, and language version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_ThumbnailMaker/ApiTest.java:51: error: ThumbnailMaker is abstract; cannot be instantiated,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_ThumbnailMaker/ApiTest.java:51,source/src/main/java/net/coobird/thumbnailator/makers/ThumbnailMaker.java:163,,1,21.3,1,1692,2528
UnsupportedFormatException,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",IllegalArgumentException: Specified format is not supported: superfakeformat,ApiTest.java:63,source/src/main/java/net/coobird/thumbnailator/tasks/UnsupportedFormatException.java:70,,1,33.8,1,1871,4176
clear,fail,compile,"Generated code did not compile; inspect signature, ownership, imports, and language version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_clear/ApiTest.java:51: error: clear() is not public in Configurations; cannot be accessed from outside package,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_clear/ApiTest.java:51,source/src/main/java/net/coobird/thumbnailator/util/Configurations.java:130,,1,11.8,1,1601,1180
createOutputStream,fail,compile,"Generated code did not compile; inspect signature, ownership, imports, and language version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_createOutputStream/ApiTest.java:55: error: createOutputStream(File) is not public in FileImageSink; cannot be accessed from outside package,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_createOutputStream/ApiTest.java:55,source/src/main/java/net/coobird/thumbnailator/tasks/io/FileImageSink.java:326,,1,23.8,1,1869,2497
defaultResizer,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",IllegalStateException: Maker not ready to make thumbnail.,ApiTest.java:56,source/src/main/java/net/coobird/thumbnailator/makers/ThumbnailMaker.java:263,,1,16.1,1,1636,1886
defaultResizerFactory,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",IllegalStateException: Maker not ready to make thumbnail.,ApiTest.java:53,source/src/main/java/net/coobird/thumbnailator/makers/ThumbnailMaker.java:290,,1,14.3,1,1634,1676
filters,fail,compile,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_filters/ApiTest.java:57: error: cannot find symbol,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_filters/ApiTest.java:57,source/src/main/java/net/coobird/thumbnailator/builders/ThumbnailParameterBuilder.java:267,,1,12.2,1,2037,1336
fitWithinDimenions,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",RuntimeException: Failed to instantiate ThumbnailParameter via reflection,ApiTest.java:95,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:980,,1,61.1,1,1770,8448
getDestination,fail,compile,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getDestination/ApiTest.java:54: error: cannot find symbol,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getDestination/ApiTest.java:54,source/src/main/java/net/coobird/thumbnailator/tasks/ThumbnailTask.java:126,,1,25.0,1,1894,3115
