function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
Backend,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tslearn.backends',,tslearn/tslearn/backend/backend.py:55,,1,12.5,1,1307,1248
BaseModelPackage,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: 'DummyModel' object has no attribute 'to_dict',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_BaseModelPackage/api_test.py:49,tslearn/tslearn/bases/bases.py:78,,1,35.1,1,1322,3866
GlobalArgminPooling1D,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tensorflow',,tslearn/tslearn/shapelets/shapelets.py:97,,1,21.8,1,1347,2041
GlobalMinPooling1D,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tensorflow',,tslearn/tslearn/shapelets/shapelets.py:66,,1,14.1,1,1339,1648
KNeighborsTimeSeriesMixin,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'KNeighborsTimeSeriesMixin' from 'tslearn.neighbors' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/neighbors/,,tslearn/tslearn/neighbors/neighbors.py:28,,1,43.6,1,1330,4750
LearningShapelets,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:290,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,14.7,1,4421,1287
LocalSquaredDistanceLayer,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tensorflow',,tslearn/tslearn/shapelets/shapelets.py:167,,1,27.7,1,1331,3617
NumPyBackend,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/numpy_backend.py:22,,1,9.2,1,1322,690
NumPyLinalg,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tslearn.backends',,tslearn/tslearn/backend/numpy_backend.py:126,,1,13.9,1,1330,1567
NumPyTesting,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tslearn.backends',,tslearn/tslearn/backend/numpy_backend.py:139,,1,13.2,1,1322,1501
