function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
GlobalArgminPooling1D,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:97,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,17.4,1,2208,1736
GlobalMinPooling1D,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:66,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,9.8,1,2257,1076
LearningShapelets,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:290,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,10.8,1,2935,1082
LocalSquaredDistanceLayer,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tensorflow',,tslearn/tslearn/shapelets/shapelets.py:167,,1,25.7,1,1899,3301
PatchingLayer,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tensorflow',,tslearn/tslearn/shapelets/shapelets.py:128,,1,26.5,1,1821,3097
TimeSeriesMixin,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: TimeSeriesMixin should set 'allow_nan' to True in tags,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_TimeSeriesMixin/api_test.py:49,tslearn/tslearn/bases/bases.py:53,,1,10.6,1,2135,1075
build,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:188,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,27.4,1,2166,3302
call,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tensorflow',,tslearn/tslearn/shapelets/shapelets.py:89,,1,18.9,1,1974,2303
compute_output_shape,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:86,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,18.7,1,2214,2075
extract_from_zip_url,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",URLError: <urlopen error [Errno 61] Connection refused>,/Users/clockorangezoe/miniconda3/envs/geo_llm_spark/lib/python3.10/urllib/request.py:1351,tslearn/tslearn/datasets/datasets.py:16,tslearn/tslearn/datasets/datasets.py:39,1,8.0,1,2147,614
get_weights,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:828,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,11.6,1,2575,1316
grabocka_params_to_shapelet_size_dict,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:235,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,24.8,1,2551,2903
is_float,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Expected the backend to identify the float array X as a float type.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_is_float/api_test.py:45,tslearn/tslearn/backend/numpy_backend.py:106,,1,7.7,1,2029,620
is_float32,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Expected True for float32 array,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_is_float32/api_test.py:45,tslearn/tslearn/backend/numpy_backend.py:110,,1,7.2,1,2189,592
is_float64,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Failed to identify float64 array.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_B2/experiments/tslearn/.aideal_exec/B2/run_is_float64/api_test.py:45,tslearn/tslearn/backend/numpy_backend.py:114,,1,9.6,1,2163,923
locate,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:625,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,11.6,1,2483,1088
set_weights,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:866,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,10.6,1,2452,1052
shapelets_as_time_series_,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:455,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,17.2,1,2571,1855
